node1,type1,node2,type2
Wasl-C,CPX,Vps36-C,CPX
Gsk3b-C,CPX,Tmem161b-C,CPX
Gsk3b-C,CPX,Tulp4-C,CPX
Gsk3b-C,CPX,Wbp4-C,CPX
Gsk3b-C,CPX,Phf3-C,CPX
Gsk3b-C,CPX,Hip1-C,CPX
Gsk3b-C,CPX,Luzp1-C,CPX
Gsk3b-C,CPX,Pcmtd1-C,CPX
Gsk3b-C,CPX,Mafg-C,CPX
Gsk3b-C,CPX,B230219D22Rik-C,CPX
Gsk3b-C,CPX,Pja2-C,CPX
Gsk3b-C,CPX,Fer-C,CPX
Gsk3b-C,CPX,Fcho2-C,CPX
Gsk3b-C,CPX,Smarca5-C,CPX
Gsk3b-C,CPX,Ccdc186-C,CPX
Gsk3b-C,CPX,Ehd1-C,CPX
Gm9920-C,CPX,Col8a1-C,CPX
Gm9920-C,CPX,Mef2a-C,CPX
Sp4-C,CPX,Mansc4-C,CPX
Gstm6-C,CPX,Strada-C,CPX
Dok1-C,CPX,Shfl-C,CPX
1700125H03Rik-C,CPX,Mansc4-C,CPX
1700125H03Rik-C,CPX,Cerkl-C,CPX
1700125H03Rik-C,CPX,Kif21a-C,CPX
D630036H23Rik-C,CPX,A430108G06Rik-C,CPX
D630036H23Rik-C,CPX,Tm9sf3-C,CPX
Rwdd3-C,CPX,Gm43360-C,CPX
Stk26-C,CPX,Sh3bgrl-C,CPX
Pomgnt1-C,CPX,Opa1-C,CPX
Pomgnt1-C,CPX,Suclg2-C,CPX
Ergic2-C,CPX,Psip1-C,CPX
Ergic2-C,CPX,Sntb2-C,CPX
Ergic2-C,CPX,Ccdc88a-C,CPX
Ergic2-C,CPX,Irak1bp1-C,CPX
Ergic2-C,CPX,Arid4a-C,CPX
Ergic2-C,CPX,Top1-C,CPX
Ergic2-C,CPX,Dstn-C,CPX
Ergic2-C,CPX,Rdx-C,CPX
Ergic2-C,CPX,Itch-C,CPX
Ergic2-C,CPX,Golm2-C,CPX
Ergic2-C,CPX,Tmem161b-C,CPX
Ergic2-C,CPX,Tpr-C,CPX
Ergic2-C,CPX,Nkapd1-C,CPX
Ergic2-C,CPX,Frg1-C,CPX
Ergic2-C,CPX,Clpp-C,CPX
Ergic2-C,CPX,Nipbl-C,CPX
Ergic2-C,CPX,Phf3-C,CPX
Ergic2-C,CPX,Enpp5-C,CPX
Ergic2-C,CPX,Fgfr1op2-C,CPX
Ergic2-C,CPX,Fhad1-C,CPX
Ergic2-C,CPX,Efhb-C,CPX
Ergic2-C,CPX,Baz1b-C,CPX
Ergic2-C,CPX,Luzp1-C,CPX
Ergic2-C,CPX,Ash1l-C,CPX
Ergic2-C,CPX,Qser1-C,CPX
Ergic2-C,CPX,B230219D22Rik-C,CPX
Ergic2-C,CPX,Rad50-C,CPX
Ergic2-C,CPX,Camk1d-C,CPX
Ergic2-C,CPX,Fxr1-C,CPX
Ergic2-C,CPX,Rif1-C,CPX
Ergic2-C,CPX,Mansc4-C,CPX
Ergic2-C,CPX,Cep290-C,CPX
Ergic2-C,CPX,Mpp7-C,CPX
Ergic2-C,CPX,Fer-C,CPX
Ergic2-C,CPX,Kif21a-C,CPX
Ergic2-C,CPX,Phactr2-C,CPX
Ergic2-C,CPX,Gtpbp4-C,CPX
Ergic2-C,CPX,Ccdc186-C,CPX
Ergic2-C,CPX,Ccar1-C,CPX
Ergic2-C,CPX,Slain2-C,CPX
Rhob-C,CPX,Setx-C,CPX
Rhob-C,CPX,Dlg4-C,CPX
Rhob-C,CPX,Ubc-C,CPX
Rhob-C,CPX,Zfp1007-C,CPX
Dbpht2-C,CPX,Fam98b-C,CPX
5730455P16Rik-C,CPX,Phf3-C,CPX
5730455P16Rik-C,CPX,Ash1l-C,CPX
5730455P16Rik-C,CPX,Mansc4-C,CPX
5730455P16Rik-C,CPX,Fer-C,CPX
Tkt-C,CPX,Psmd3-C,CPX
Tkt-C,CPX,Opa1-C,CPX
Tkt-C,CPX,Atp6v1f-C,CPX
Tkt-C,CPX,Ilvbl-C,CPX
Tkt-C,CPX,Mtrex-C,CPX
Tkt-C,CPX,Ganab-C,CPX
Tkt-C,CPX,Rad54l2-C,CPX
Bhlhe41-C,CPX,4933439K11Rik-C,CPX
Zhx1-C,CPX,Dstn-C,CPX
Zhx1-C,CPX,Vps13b-C,CPX
Hsdl2-C,CPX,Sema3g-C,CPX
Psmd3-C,CPX,Opa1-C,CPX
Psmd3-C,CPX,Atp6v1f-C,CPX
Psmd3-C,CPX,Dcaf12l1-C,CPX
Psmd3-C,CPX,Ptk2b-C,CPX
Psmd3-C,CPX,Ubc-C,CPX
Psmd3-C,CPX,Erbin-C,CPX
Psmd3-C,CPX,Ganab-C,CPX
Psmd3-C,CPX,Acbd4-C,CPX
Magix-C,CPX,Gsta4-C,CPX
Opa1-C,CPX,Zfp768-C,CPX
Opa1-C,CPX,Tnfrsf1b-C,CPX
Opa1-C,CPX,Ap3s2-C,CPX
Opa1-C,CPX,Crygn-C,CPX
Gprc5c-C,CPX,Atp6v1f-C,CPX
Gprc5c-C,CPX,Stxbp4-C,CPX
Gprc5c-C,CPX,Cnnm4-C,CPX
Psip1-C,CPX,Ccdc88a-C,CPX
Psip1-C,CPX,Pi4ka-C,CPX
Psip1-C,CPX,Arid4a-C,CPX
Psip1-C,CPX,Top1-C,CPX
Psip1-C,CPX,Ildr2-C,CPX
Psip1-C,CPX,Rdx-C,CPX
Psip1-C,CPX,Tpr-C,CPX
Psip1-C,CPX,Nkapd1-C,CPX
Psip1-C,CPX,Frg1-C,CPX
Psip1-C,CPX,Nipbl-C,CPX
Psip1-C,CPX,Brd4-C,CPX
Psip1-C,CPX,Phf3-C,CPX
Psip1-C,CPX,Enpp5-C,CPX
Psip1-C,CPX,Fgfr1op2-C,CPX
Psip1-C,CPX,Fhad1-C,CPX
Psip1-C,CPX,Efhb-C,CPX
Psip1-C,CPX,Luzp1-C,CPX
Psip1-C,CPX,Ash1l-C,CPX
Psip1-C,CPX,Qser1-C,CPX
Psip1-C,CPX,Rad50-C,CPX
Psip1-C,CPX,Gxylt1-C,CPX
Psip1-C,CPX,Cep290-C,CPX
Psip1-C,CPX,Setbp1-C,CPX
Psip1-C,CPX,Fer-C,CPX
Psip1-C,CPX,Kif21a-C,CPX
Psip1-C,CPX,Gtpbp4-C,CPX
Psip1-C,CPX,Ccdc186-C,CPX
Zfp36l2-C,CPX,Samd14-C,CPX
Zfp36l2-C,CPX,Irak3-C,CPX
Zfp36l2-C,CPX,Ide-C,CPX
Zfp36l2-C,CPX,Dync1h1-C,CPX
Zfp36l2-C,CPX,Pfn1-C,CPX
Iqgap2-C,CPX,Eif3g-C,CPX
Iqgap2-C,CPX,Sntb2-C,CPX
Iqgap2-C,CPX,Ccdc88a-C,CPX
Iqgap2-C,CPX,Top1-C,CPX
Iqgap2-C,CPX,Pbx1-C,CPX
Iqgap2-C,CPX,Ildr2-C,CPX
Iqgap2-C,CPX,Rdx-C,CPX
Iqgap2-C,CPX,Cltb-C,CPX
Iqgap2-C,CPX,Nkapd1-C,CPX
Iqgap2-C,CPX,Frg1-C,CPX
Iqgap2-C,CPX,Nipbl-C,CPX
Iqgap2-C,CPX,Vangl1-C,CPX
Iqgap2-C,CPX,Ash1l-C,CPX
Iqgap2-C,CPX,Lrp2bp-C,CPX
Iqgap2-C,CPX,Rif1-C,CPX
Iqgap2-C,CPX,Cep290-C,CPX
Iqgap2-C,CPX,Ccdc186-C,CPX
Gnas-C,CPX,Ahcyl2-C,CPX
Ccdc33-C,CPX,Perm1-C,CPX
Eif3g-C,CPX,Top1-C,CPX
Eif3g-C,CPX,Pbx1-C,CPX
Eif3g-C,CPX,Rdx-C,CPX
Eif3g-C,CPX,Dbndd1-C,CPX
Eif3g-C,CPX,Cct4-C,CPX
Eif3g-C,CPX,Vangl1-C,CPX
Eif3g-C,CPX,Cep290-C,CPX
Lrrc8a-C,CPX,Asb8-C,CPX
Lrrc8a-C,CPX,Rpl37-C,CPX
Lrrc8a-C,CPX,Csnk1a1-C,CPX
Lrrc8a-C,CPX,Nsg2-C,CPX
Lrrc8a-C,CPX,B230219D22Rik-C,CPX
Lrrc8a-C,CPX,Pja2-C,CPX
Sntb2-C,CPX,Bcat1-C,CPX
Sntb2-C,CPX,Ccdc88a-C,CPX
Sntb2-C,CPX,Arid4a-C,CPX
Sntb2-C,CPX,Top1-C,CPX
Sntb2-C,CPX,Dstn-C,CPX
Sntb2-C,CPX,Ildr2-C,CPX
Sntb2-C,CPX,Itch-C,CPX
Sntb2-C,CPX,Golm2-C,CPX
Sntb2-C,CPX,Tpr-C,CPX
Sntb2-C,CPX,Frg1-C,CPX
Sntb2-C,CPX,Clpp-C,CPX
Sntb2-C,CPX,Nipbl-C,CPX
Sntb2-C,CPX,Phf3-C,CPX
Sntb2-C,CPX,Fgfr1op2-C,CPX
Sntb2-C,CPX,Fhad1-C,CPX
Sntb2-C,CPX,Baz1b-C,CPX
Sntb2-C,CPX,Ash1l-C,CPX
Sntb2-C,CPX,Lrp6-C,CPX
Sntb2-C,CPX,B230219D22Rik-C,CPX
Sntb2-C,CPX,Rad50-C,CPX
Sntb2-C,CPX,Rif1-C,CPX
Sntb2-C,CPX,Cep290-C,CPX
Sntb2-C,CPX,Mpp7-C,CPX
Sntb2-C,CPX,Hlf-C,CPX
Sntb2-C,CPX,Kif21a-C,CPX
Sntb2-C,CPX,Phactr2-C,CPX
Sntb2-C,CPX,Shoc2-C,CPX
Armcx2-C,CPX,Asb8-C,CPX
Alkbh6-C,CPX,Flvcr1-C,CPX
Gm25517-C,CPX,Clcn2-C,CPX
Mtpn-C,CPX,Slc25a16-C,CPX
Mtpn-C,CPX,Icam4-C,CPX
Mtpn-C,CPX,Isg15-C,CPX
Mtpn-C,CPX,Pfn1-C,CPX
Mtpn-C,CPX,Serpinb8-C,CPX
Gm43360-C,CPX,G2e3-C,CPX
Cdc14a-C,CPX,Guk1-C,CPX
Cdc14a-C,CPX,Ildr2-C,CPX
Cdc14a-C,CPX,Synm-C,CPX
Cdc14a-C,CPX,Col8a1-C,CPX
Cdc14a-C,CPX,Lrp6-C,CPX
Cdc14a-C,CPX,Arrdc4-C,CPX
Cdc14a-C,CPX,Rad54l2-C,CPX
Shb-C,CPX,B230219D22Rik-C,CPX
Bcat1-C,CPX,Mpp7-C,CPX
Tada1-C,CPX,Irak3-C,CPX
Tada1-C,CPX,Psmg3-C,CPX
Tada1-C,CPX,Tm9sf3-C,CPX
Tada1-C,CPX,Pard6a-C,CPX
Tmem229b-C,CPX,2610020C07Rik-C,CPX
Samd14-C,CPX,Gm5141-C,CPX
Samd14-C,CPX,Cnih2-C,CPX
Samd14-C,CPX,Dlg4-C,CPX
Ccdc88a-C,CPX,Pi4ka-C,CPX
Ccdc88a-C,CPX,Arid4a-C,CPX
Ccdc88a-C,CPX,Top1-C,CPX
Ccdc88a-C,CPX,Ildr2-C,CPX
Ccdc88a-C,CPX,Rdx-C,CPX
Ccdc88a-C,CPX,Golm2-C,CPX
Ccdc88a-C,CPX,Tmem161b-C,CPX
Ccdc88a-C,CPX,Tpr-C,CPX
Ccdc88a-C,CPX,Nkapd1-C,CPX
Ccdc88a-C,CPX,Frg1-C,CPX
Ccdc88a-C,CPX,Clpp-C,CPX
Ccdc88a-C,CPX,Cep57-C,CPX
Ccdc88a-C,CPX,Nipbl-C,CPX
Ccdc88a-C,CPX,Phf3-C,CPX
Ccdc88a-C,CPX,Enpp5-C,CPX
Ccdc88a-C,CPX,Fgfr1op2-C,CPX
Ccdc88a-C,CPX,Fhad1-C,CPX
Ccdc88a-C,CPX,Luzp1-C,CPX
Ccdc88a-C,CPX,Ash1l-C,CPX
Ccdc88a-C,CPX,Qser1-C,CPX
Ccdc88a-C,CPX,B230219D22Rik-C,CPX
Ccdc88a-C,CPX,Upf2-C,CPX
Ccdc88a-C,CPX,Rad50-C,CPX
Ccdc88a-C,CPX,Fxr1-C,CPX
Ccdc88a-C,CPX,Rif1-C,CPX
Ccdc88a-C,CPX,Cep290-C,CPX
Ccdc88a-C,CPX,Mpp7-C,CPX
Ccdc88a-C,CPX,Kpna3-C,CPX
Ccdc88a-C,CPX,Kif21a-C,CPX
Ccdc88a-C,CPX,Phactr2-C,CPX
Ccdc88a-C,CPX,Smarca5-C,CPX
Ccdc88a-C,CPX,Gtpbp4-C,CPX
Ccdc88a-C,CPX,Ccdc186-C,CPX
Ccdc88a-C,CPX,Ccar1-C,CPX
Pi4ka-C,CPX,Pbx1-C,CPX
Pi4ka-C,CPX,Vps13b-C,CPX
Pi4ka-C,CPX,Nipbl-C,CPX
Pi4ka-C,CPX,Phf3-C,CPX
Pi4ka-C,CPX,Ash1l-C,CPX
Pi4ka-C,CPX,Qser1-C,CPX
Pi4ka-C,CPX,Trabd-C,CPX
Pi4ka-C,CPX,Rif1-C,CPX
Pi4ka-C,CPX,Cep290-C,CPX
Pi4ka-C,CPX,Ccdc186-C,CPX
Zfp768-C,CPX,Ap3s2-C,CPX
Zfp768-C,CPX,Ptk2b-C,CPX
Zfp768-C,CPX,Ganab-C,CPX
Zfp768-C,CPX,Pfn1-C,CPX
Suclg2-C,CPX,Tm9sf3-C,CPX
Suclg2-C,CPX,Pfn1-C,CPX
Irak1bp1-C,CPX,Wbp4-C,CPX
Irak1bp1-C,CPX,Evi5-C,CPX
Irak1bp1-C,CPX,Ofd1-C,CPX
Irak1bp1-C,CPX,Pcmtd1-C,CPX
Irak1bp1-C,CPX,Dhx36-C,CPX
Irak1bp1-C,CPX,Fxr1-C,CPX
Irak1bp1-C,CPX,Cnih2-C,CPX
Irak1bp1-C,CPX,Slc25a20-C,CPX
Irak1bp1-C,CPX,Shoc2-C,CPX
Arid4a-C,CPX,Top1-C,CPX
Arid4a-C,CPX,Dstn-C,CPX
Arid4a-C,CPX,Ildr2-C,CPX
Arid4a-C,CPX,Rdx-C,CPX
Arid4a-C,CPX,Golm2-C,CPX
Arid4a-C,CPX,Tmem161b-C,CPX
Arid4a-C,CPX,Synm-C,CPX
Arid4a-C,CPX,Tpr-C,CPX
Arid4a-C,CPX,Secisbp2l-C,CPX
Arid4a-C,CPX,Frg1-C,CPX
Arid4a-C,CPX,Nipbl-C,CPX
Arid4a-C,CPX,Phf3-C,CPX
Arid4a-C,CPX,Enpp5-C,CPX
Arid4a-C,CPX,Fgfr1op2-C,CPX
Arid4a-C,CPX,Fhad1-C,CPX
Arid4a-C,CPX,Baz1b-C,CPX
Arid4a-C,CPX,Luzp1-C,CPX
Arid4a-C,CPX,Ash1l-C,CPX
Arid4a-C,CPX,Pcmtd1-C,CPX
Arid4a-C,CPX,Qser1-C,CPX
Arid4a-C,CPX,B230219D22Rik-C,CPX
Arid4a-C,CPX,Rad50-C,CPX
Arid4a-C,CPX,Fxr1-C,CPX
Arid4a-C,CPX,Pten-C,CPX
Arid4a-C,CPX,Rif1-C,CPX
Arid4a-C,CPX,Cep290-C,CPX
Arid4a-C,CPX,Pja2-C,CPX
Arid4a-C,CPX,Zfp1007-C,CPX
Arid4a-C,CPX,Fer-C,CPX
Arid4a-C,CPX,Kif21a-C,CPX
Arid4a-C,CPX,Phactr2-C,CPX
Arid4a-C,CPX,Smarca5-C,CPX
Arid4a-C,CPX,Gtpbp4-C,CPX
Arid4a-C,CPX,Ccdc186-C,CPX
Guk1-C,CPX,Jph1-C,CPX
Guk1-C,CPX,Myof-C,CPX
Guk1-C,CPX,Fcho2-C,CPX
Guk1-C,CPX,Mef2a-C,CPX
Guk1-C,CPX,Spata13-C,CPX
Ino80c-C,CPX,Zmat5-C,CPX
Slc25a16-C,CPX,Tagln2-C,CPX
Rpl37-C,CPX,Atp5me-C,CPX
Rpl37-C,CPX,Evi5-C,CPX
Rpl37-C,CPX,Imp3-C,CPX
Rpl37-C,CPX,Smc4-C,CPX
Rpl37-C,CPX,Mafg-C,CPX
Rpl37-C,CPX,Dlg4-C,CPX
Rpl37-C,CPX,Tmem184c-C,CPX
Rpl37-C,CPX,Rad54l2-C,CPX
Rpl37-C,CPX,Ppfibp1-C,CPX
Rpl37-C,CPX,Sytl2-C,CPX
Rpl37-C,CPX,Stxbp4-C,CPX
Rpl37-C,CPX,Ehd1-C,CPX
Rpl37-C,CPX,Mef2a-C,CPX
Top1-C,CPX,Ildr2-C,CPX
Top1-C,CPX,Rdx-C,CPX
Top1-C,CPX,Golm2-C,CPX
Top1-C,CPX,Tpr-C,CPX
Top1-C,CPX,Ikzf5-C,CPX
Top1-C,CPX,Nkapd1-C,CPX
Top1-C,CPX,Cct4-C,CPX
Top1-C,CPX,Frg1-C,CPX
Top1-C,CPX,Clpp-C,CPX
Top1-C,CPX,Nipbl-C,CPX
Top1-C,CPX,Brd4-C,CPX
Top1-C,CPX,Phf3-C,CPX
Top1-C,CPX,Enpp5-C,CPX
Top1-C,CPX,Fgfr1op2-C,CPX
Top1-C,CPX,Fhad1-C,CPX
Top1-C,CPX,Ash1l-C,CPX
Top1-C,CPX,Dhx36-C,CPX
Top1-C,CPX,Lrp6-C,CPX
Top1-C,CPX,Qser1-C,CPX
Top1-C,CPX,Rad50-C,CPX
Top1-C,CPX,Mansc4-C,CPX
Top1-C,CPX,Cep290-C,CPX
Top1-C,CPX,Mpp7-C,CPX
Top1-C,CPX,Fer-C,CPX
Top1-C,CPX,Phactr2-C,CPX
Top1-C,CPX,Ccdc186-C,CPX
Top1-C,CPX,Ccar1-C,CPX
Top1-C,CPX,Cntn1-C,CPX
Top1-C,CPX,Shoc2-C,CPX
Top1-C,CPX,Slain2-C,CPX
Eeig1-C,CPX,Acbd4-C,CPX
Pbx1-C,CPX,Ildr2-C,CPX
Pbx1-C,CPX,Vps13b-C,CPX
Pbx1-C,CPX,Secisbp2l-C,CPX
Pbx1-C,CPX,Ndufa8-C,CPX
Pbx1-C,CPX,Lrp6-C,CPX
Pbx1-C,CPX,Rif1-C,CPX
Pbx1-C,CPX,Cep290-C,CPX
Pbx1-C,CPX,Mia2-C,CPX
Dstn-C,CPX,Ildr2-C,CPX
Dstn-C,CPX,Itch-C,CPX
Dstn-C,CPX,Golm2-C,CPX
Dstn-C,CPX,Tmem161b-C,CPX
Dstn-C,CPX,Frg1-C,CPX
Dstn-C,CPX,Nipbl-C,CPX
Dstn-C,CPX,Fhad1-C,CPX
Dstn-C,CPX,Zic2-C,CPX
Dstn-C,CPX,Baz1b-C,CPX
Dstn-C,CPX,Ash1l-C,CPX
Dstn-C,CPX,B230219D22Rik-C,CPX
Dstn-C,CPX,Rad50-C,CPX
Dstn-C,CPX,Camk1d-C,CPX
Dstn-C,CPX,Fxr1-C,CPX
Dstn-C,CPX,Mansc4-C,CPX
Dstn-C,CPX,Cep290-C,CPX
Dstn-C,CPX,Kpna3-C,CPX
Dstn-C,CPX,Stag2-C,CPX
Dstn-C,CPX,Kif21a-C,CPX
Dstn-C,CPX,Ube2q2-C,CPX
Dstn-C,CPX,Phactr2-C,CPX
Dstn-C,CPX,Shoc2-C,CPX
Ildr2-C,CPX,Rdx-C,CPX
Ildr2-C,CPX,Golm2-C,CPX
Ildr2-C,CPX,Synm-C,CPX
Ildr2-C,CPX,Tpr-C,CPX
Ildr2-C,CPX,Secisbp2l-C,CPX
Ildr2-C,CPX,Nkapd1-C,CPX
Ildr2-C,CPX,Frg1-C,CPX
Ildr2-C,CPX,Nipbl-C,CPX
Ildr2-C,CPX,Phf3-C,CPX
Ildr2-C,CPX,Fhad1-C,CPX
Ildr2-C,CPX,Baz1b-C,CPX
Ildr2-C,CPX,Ash1l-C,CPX
Ildr2-C,CPX,Lrp6-C,CPX
Ildr2-C,CPX,Rad50-C,CPX
Ildr2-C,CPX,Rif1-C,CPX
Ildr2-C,CPX,Cep290-C,CPX
Ildr2-C,CPX,Kif21a-C,CPX
Ildr2-C,CPX,Phactr2-C,CPX
Ildr2-C,CPX,Ccdc186-C,CPX
Ildr2-C,CPX,Cntn1-C,CPX
Atp6v1f-C,CPX,Fcho2-C,CPX
Atp6v1f-C,CPX,Acbd4-C,CPX
Atp6v1f-C,CPX,Mef2a-C,CPX
Cldn22-C,CPX,Irak3-C,CPX
Ube2m-C,CPX,Cerox1-C,CPX
Ube2m-C,CPX,B130034C11Rik-C,CPX
Rdx-C,CPX,Golm2-C,CPX
Rdx-C,CPX,Nkapd1-C,CPX
Rdx-C,CPX,Cep57-C,CPX
Rdx-C,CPX,Nipbl-C,CPX
Rdx-C,CPX,Brd4-C,CPX
Rdx-C,CPX,Enpp5-C,CPX
Rdx-C,CPX,Fgfr1op2-C,CPX
Rdx-C,CPX,Fhad1-C,CPX
Rdx-C,CPX,9530026P05Rik-C,CPX
Rdx-C,CPX,Lrp6-C,CPX
Rdx-C,CPX,Upf2-C,CPX
Rdx-C,CPX,Rad50-C,CPX
Rdx-C,CPX,Cep290-C,CPX
Rdx-C,CPX,Mpp7-C,CPX
Rdx-C,CPX,Ccdc186-C,CPX
Rdx-C,CPX,Slain2-C,CPX
Atp5me-C,CPX,Jph1-C,CPX
Atp5me-C,CPX,Imp3-C,CPX
Atp5me-C,CPX,Cxxc4-C,CPX
Atp5me-C,CPX,Tmem184c-C,CPX
Atp5me-C,CPX,Rad54l2-C,CPX
Atp5me-C,CPX,Sytl2-C,CPX
Atp5me-C,CPX,Fcho2-C,CPX
Atp5me-C,CPX,Stxbp4-C,CPX
Atp5me-C,CPX,Mef2a-C,CPX
Itch-C,CPX,Golm2-C,CPX
Itch-C,CPX,Nipbl-C,CPX
Itch-C,CPX,Ash1l-C,CPX
Itch-C,CPX,Mafg-C,CPX
Itch-C,CPX,Dhx36-C,CPX
Itch-C,CPX,B230219D22Rik-C,CPX
Itch-C,CPX,Pten-C,CPX
Itch-C,CPX,Mansc4-C,CPX
Itch-C,CPX,Setbp1-C,CPX
Itch-C,CPX,Zfp1007-C,CPX
Itch-C,CPX,Kpna3-C,CPX
Itch-C,CPX,Stag2-C,CPX
Itch-C,CPX,Phactr2-C,CPX
Itch-C,CPX,Smarca5-C,CPX
Golm2-C,CPX,Tmem161b-C,CPX
Golm2-C,CPX,Synm-C,CPX
Golm2-C,CPX,Tpr-C,CPX
Golm2-C,CPX,Nkapd1-C,CPX
Golm2-C,CPX,Frg1-C,CPX
Golm2-C,CPX,Nipbl-C,CPX
Golm2-C,CPX,Phf3-C,CPX
Golm2-C,CPX,Fgfr1op2-C,CPX
Golm2-C,CPX,Fhad1-C,CPX
Golm2-C,CPX,Ash1l-C,CPX
Golm2-C,CPX,B230219D22Rik-C,CPX
Golm2-C,CPX,Rad50-C,CPX
Golm2-C,CPX,Camk1d-C,CPX
Golm2-C,CPX,Fxr1-C,CPX
Golm2-C,CPX,Mansc4-C,CPX
Golm2-C,CPX,Cep290-C,CPX
Golm2-C,CPX,Kif21a-C,CPX
Golm2-C,CPX,Phactr2-C,CPX
Golm2-C,CPX,Ccdc186-C,CPX
Golm2-C,CPX,Shoc2-C,CPX
Golm2-C,CPX,Slain2-C,CPX
Csnk1a1-C,CPX,Ptges2-C,CPX
Csnk1a1-C,CPX,Evi5-C,CPX
Csnk1a1-C,CPX,Sh3bgrl-C,CPX
Csnk1a1-C,CPX,Slc22a17-C,CPX
Csnk1a1-C,CPX,Fgfr1op2-C,CPX
Csnk1a1-C,CPX,Pcmtd1-C,CPX
Csnk1a1-C,CPX,B230219D22Rik-C,CPX
Csnk1a1-C,CPX,Pten-C,CPX
Csnk1a1-C,CPX,Mpp7-C,CPX
Csnk1a1-C,CPX,Shoc2-C,CPX
Emc3-C,CPX,Ptges2-C,CPX
Emc3-C,CPX,Nsmf-C,CPX
Emc3-C,CPX,Mafg-C,CPX
Emc3-C,CPX,Smarca5-C,CPX
Emc3-C,CPX,Vps36-C,CPX
Tmem161b-C,CPX,Tpr-C,CPX
Tmem161b-C,CPX,Nkapd1-C,CPX
Tmem161b-C,CPX,Frg1-C,CPX
Tmem161b-C,CPX,Fhad1-C,CPX
Tmem161b-C,CPX,Zic2-C,CPX
Tmem161b-C,CPX,Baz1b-C,CPX
Tmem161b-C,CPX,Luzp1-C,CPX
Tmem161b-C,CPX,Ash1l-C,CPX
Tmem161b-C,CPX,B230219D22Rik-C,CPX
Tmem161b-C,CPX,Rad50-C,CPX
Tmem161b-C,CPX,Fxr1-C,CPX
Tmem161b-C,CPX,Cep290-C,CPX
Tmem161b-C,CPX,Pja2-C,CPX
Tmem161b-C,CPX,Zfp1007-C,CPX
Tmem161b-C,CPX,Stag2-C,CPX
Tmem161b-C,CPX,Kif21a-C,CPX
Tmem161b-C,CPX,Phactr2-C,CPX
Tmem161b-C,CPX,Smarca5-C,CPX
Tmem161b-C,CPX,Ccdc186-C,CPX
Zfp383-C,CPX,Ap3s2-C,CPX
Tulp4-C,CPX,Hip1-C,CPX
Tulp4-C,CPX,Mafg-C,CPX
Tulp4-C,CPX,Dcaf12l1-C,CPX
Tulp4-C,CPX,Dlg4-C,CPX
Tulp4-C,CPX,Pja2-C,CPX
Tulp4-C,CPX,Fcho2-C,CPX
Tulp4-C,CPX,Smarca5-C,CPX
Tulp4-C,CPX,Ehd1-C,CPX
Tulp4-C,CPX,Vps36-C,CPX
Gm2445-C,CPX,Mex3a-C,CPX
Dennd2c-C,CPX,Gm4017-C,CPX
Gm15083-C,CPX,Osgepl1-C,CPX
Synm-C,CPX,Tpr-C,CPX
Synm-C,CPX,Frg1-C,CPX
Synm-C,CPX,Nipbl-C,CPX
Synm-C,CPX,Fhad1-C,CPX
Synm-C,CPX,Baz1b-C,CPX
Synm-C,CPX,Ash1l-C,CPX
Synm-C,CPX,Lrp6-C,CPX
Synm-C,CPX,Rif1-C,CPX
Synm-C,CPX,Rad54l2-C,CPX
Synm-C,CPX,Cep290-C,CPX
Synm-C,CPX,Pja2-C,CPX
Synm-C,CPX,Kif21a-C,CPX
Tpr-C,CPX,Secisbp2l-C,CPX
Tpr-C,CPX,Nkapd1-C,CPX
Tpr-C,CPX,Frg1-C,CPX
Tpr-C,CPX,Clpp-C,CPX
Tpr-C,CPX,Nipbl-C,CPX
Tpr-C,CPX,Phf3-C,CPX
Tpr-C,CPX,Fgfr1op2-C,CPX
Tpr-C,CPX,Fhad1-C,CPX
Tpr-C,CPX,Efhb-C,CPX
Tpr-C,CPX,Baz1b-C,CPX
Tpr-C,CPX,Ash1l-C,CPX
Tpr-C,CPX,Mafg-C,CPX
Tpr-C,CPX,Lrp6-C,CPX
Tpr-C,CPX,Qser1-C,CPX
Tpr-C,CPX,B230219D22Rik-C,CPX
Tpr-C,CPX,Rad50-C,CPX
Tpr-C,CPX,Camk1d-C,CPX
Tpr-C,CPX,Fxr1-C,CPX
Tpr-C,CPX,Rif1-C,CPX
Tpr-C,CPX,Cep290-C,CPX
Tpr-C,CPX,Fer-C,CPX
Tpr-C,CPX,Kif21a-C,CPX
Tpr-C,CPX,Phactr2-C,CPX
Tpr-C,CPX,Smarca5-C,CPX
Tpr-C,CPX,Gtpbp4-C,CPX
Tpr-C,CPX,Ccdc186-C,CPX
Tpr-C,CPX,Slain2-C,CPX
Gm42636-C,CPX,Leprotl1-C,CPX
Wbp4-C,CPX,Evi5-C,CPX
Wbp4-C,CPX,Clpp-C,CPX
Wbp4-C,CPX,Brd4-C,CPX
Wbp4-C,CPX,Phf3-C,CPX
Wbp4-C,CPX,Luzp1-C,CPX
Wbp4-C,CPX,Pcmtd1-C,CPX
Wbp4-C,CPX,B230219D22Rik-C,CPX
Wbp4-C,CPX,Rad50-C,CPX
Wbp4-C,CPX,Dcaf12l1-C,CPX
Wbp4-C,CPX,Dlg4-C,CPX
Wbp4-C,CPX,Ubc-C,CPX
Wbp4-C,CPX,Smarca5-C,CPX
Gm5141-C,CPX,Sh3bgrl-C,CPX
Ptges2-C,CPX,Snora35-C,CPX
