node1,type1,node2,type2
Klf3,CPX,Secisbp2l,CPX
Klf3,CPX,Fer,CPX
Cbarp,CPX,Apc2,CPX
Cbarp,CPX,Sulf2,CPX
Tmem204,CPX,Tbck,CPX
Ubl3,CPX,Igfbp2,CPX
Ubl3,CPX,Adck2,CPX
Ubl3,CPX,Eef1a1,CPX
Ubl3,CPX,Psmd3,CPX
Ubl3,CPX,Ganab,CPX
Ubl3,CPX,Dync1h1,CPX
Cep41,CPX,Eef1a1,CPX
Cep41,CPX,Wbp4,CPX
Cep41,CPX,Nsmf,CPX
Gdpd3,CPX,Ccdc33,CPX
Emc10,CPX,Iqgap2,CPX
Emc10,CPX,Eif3g,CPX
Emc10,CPX,Pbx1,CPX
Emc10,CPX,Nipbl,CPX
Emc10,CPX,Fgfr1op2,CPX
Emc10,CPX,Dnajc13,CPX
Zbtb7a,CPX,Eea1,CPX
Zbtb7a,CPX,Smc6,CPX
Zbtb7a,CPX,Cdkn1c,CPX
Zbtb7a,CPX,Rbm27,CPX
Zbtb7a,CPX,Sec62,CPX
Zbtb7a,CPX,Nfyb,CPX
Zbtb7a,CPX,Npepps,CPX
Zbtb7a,CPX,Wasl,CPX
Zbtb7a,CPX,Ergic2,CPX
Zbtb7a,CPX,Psip1,CPX
Zbtb7a,CPX,Iqgap2,CPX
Zbtb7a,CPX,Ccdc88a,CPX
Zbtb7a,CPX,Top1,CPX
Zbtb7a,CPX,Rdx,CPX
Zbtb7a,CPX,Tpr,CPX
Zbtb7a,CPX,Nkapd1,CPX
Zbtb7a,CPX,Cep57,CPX
Zbtb7a,CPX,Nipbl,CPX
Zbtb7a,CPX,Brd4,CPX
Zbtb7a,CPX,Phf3,CPX
Zbtb7a,CPX,Enpp5,CPX
Zbtb7a,CPX,Hip1,CPX
Zbtb7a,CPX,Fhad1,CPX
Zbtb7a,CPX,Luzp1,CPX
Zbtb7a,CPX,Ash1l,CPX
Zbtb7a,CPX,Upf2,CPX
Zbtb7a,CPX,Rad50,CPX
Zbtb7a,CPX,Gxylt1,CPX
Zbtb7a,CPX,Cep290,CPX
Zbtb7a,CPX,Fer,CPX
Zbtb7a,CPX,Kif21a,CPX
Zbtb7a,CPX,Map3k5,CPX
Zbtb7a,CPX,Gtpbp4,CPX
Zbtb7a,CPX,Ccdc186,CPX
Nup214,CPX,Nprl2,CPX
Maco1,CPX,Gm25517,CPX
Rplp1,CPX,Pbx1,CPX
Rplp1,CPX,Ildr2,CPX
Rplp1,CPX,Vps13b,CPX
Rplp1,CPX,Secisbp2l,CPX
Rplp1,CPX,Phf3,CPX
Eea1,CPX,Smc6,CPX
Eea1,CPX,Ylpm1,CPX
Eea1,CPX,Cdkn1c,CPX
Eea1,CPX,Rbm27,CPX
Eea1,CPX,Npepps,CPX
Eea1,CPX,Plcb4,CPX
Eea1,CPX,Wasl,CPX
Eea1,CPX,1700125H03Rik,CPX
Eea1,CPX,Ergic2,CPX
Eea1,CPX,Psip1,CPX
Eea1,CPX,Sntb2,CPX
Eea1,CPX,Ccdc88a,CPX
Eea1,CPX,Irak1bp1,CPX
Eea1,CPX,Arid4a,CPX
Eea1,CPX,Top1,CPX
Eea1,CPX,Dstn,CPX
Eea1,CPX,Ube2m,CPX
Eea1,CPX,Rdx,CPX
Eea1,CPX,Nkapd1,CPX
Eea1,CPX,Frg1,CPX
Eea1,CPX,Clpp,CPX
Eea1,CPX,Nipbl,CPX
Eea1,CPX,Brd4,CPX
Eea1,CPX,Phf3,CPX
Eea1,CPX,Enpp5,CPX
Eea1,CPX,Fgfr1op2,CPX
Eea1,CPX,Fhad1,CPX
Eea1,CPX,Baz1b,CPX
Eea1,CPX,Luzp1,CPX
Eea1,CPX,Ash1l,CPX
Eea1,CPX,Dhx36,CPX
Eea1,CPX,Qser1,CPX
Eea1,CPX,B230219D22Rik,CPX
Eea1,CPX,Rad50,CPX
Eea1,CPX,Camk1d,CPX
Eea1,CPX,Fxr1,CPX
Eea1,CPX,Sin3a,CPX
Eea1,CPX,Rif1,CPX
Eea1,CPX,Mansc4,CPX
Eea1,CPX,Cep290,CPX
Eea1,CPX,Setbp1,CPX
Eea1,CPX,Fer,CPX
Eea1,CPX,Kif21a,CPX
Eea1,CPX,Phactr2,CPX
Eea1,CPX,Smarca5,CPX
Eea1,CPX,Gtpbp4,CPX
Eea1,CPX,Ccdc186,CPX
Eea1,CPX,Shoc2,CPX
Eea1,CPX,Slain2,CPX
Actr3,CPX,Slc25a16,CPX
Acacb,CPX,Igfbp2,CPX
Acacb,CPX,Gpaa1,CPX
Acacb,CPX,Eef1a1,CPX
Acacb,CPX,Mfge8,CPX
Acacb,CPX,Tkt,CPX
Acacb,CPX,Csnk1a1,CPX
Acacb,CPX,Tulp4,CPX
Acacb,CPX,Gm5141,CPX
Acacb,CPX,Sh3bgrl,CPX
Acacb,CPX,Ramac,CPX
Acacb,CPX,Slc22a17,CPX
Acacb,CPX,Ilvbl,CPX
Acacb,CPX,Fcho2,CTX
Acacb,CPX,Smarca5,CPX
Acacb,CPX,Fam98b,CPX
Snrnp48,CPX,Zfp322a,CPX
Snrnp48,CPX,Wasl,CPX
Snrnp48,CPX,Lrrc8a,CPX
Snrnp48,CPX,Ccdc88a,CPX
Snrnp48,CPX,Arid4a,CPX
Snrnp48,CPX,Rpl37,CPX
Snrnp48,CPX,Tpr,CPX
Snrnp48,CPX,Cxxc4,CPX
Snrnp48,CPX,Baz1b,CPX
Snrnp48,CPX,Smc4,CPX
Snrnp48,CPX,B230219D22Rik,CPX
Zfp358,CPX,Hk1,CPX
Zfp358,CPX,9530026P05Rik,CPX
Zfp358,CPX,Fcho2,CTX
Zfp358,CPX,Ehd1,CPX
Btg1,CPX,Tppp3,CPX
Rora,CPX,Rbm27,CPX
Rora,CPX,Wapl,CPX
Rora,CPX,Gpaa1,CPX
Rora,CPX,4921504A21Rik,CPX
Rora,CPX,Plcb4,CPX
Rora,CPX,Gsk3b,CPX
Rora,CPX,Arid4a,CPX
Rora,CPX,Tmem161b,CPX
Rora,CPX,Tulp4,CPX
Rora,CPX,Sh3bgrl,CPX
Rora,CPX,Nipbl,CPX
Rora,CPX,Phf3,CPX
Rora,CPX,Fgfr1op2,CPX
Rora,CPX,Baz1b,CPX
Rora,CPX,Luzp1,CPX
Rora,CPX,Smc4,CPX
Rora,CPX,Pcmtd1,CPX
Rora,CPX,Mafg,CPX
Rora,CPX,B230219D22Rik,CPX
Rora,CPX,Rad50,CPX
Rora,CPX,Dlg4,CPX
Rora,CPX,Ubc,CPX
Rora,CPX,Pja2,CPX
Rora,CPX,Zfp1007,CPX
Rora,CPX,Sytl2,CPX
Rora,CPX,Kif21a,CPX
Rora,CPX,Phactr2,CPX
Rora,CPX,Fcho2,CTX
Rora,CPX,Smarca5,CPX
Rora,CPX,Ccdc186,CPX
Rora,CPX,Ehd1,CPX
Igfbp2,CPX,Adam15,CPX
Igfbp2,CPX,Gpaa1,CPX
Igfbp2,CPX,Mfge8,CPX
Igfbp2,CPX,Tkt,CPX
Igfbp2,CPX,Psmd3,CPX
Igfbp2,CPX,Tulp4,CPX
Igfbp2,CPX,Pcmtd1,CPX
Igfbp2,CPX,Ilvbl,CPX
Igfbp2,CPX,Ubc,CPX
Igfbp2,CPX,Ganab,CPX
Igfbp2,CPX,Rgs7,CPX
Igfbp2,CPX,Fcho2,CTX
Igfbp2,CPX,Smarca5,CPX
Igfbp2,CPX,Ehd1,CPX
Uros,CPX,Ofd1,CPX
Uros,CPX,Gm1976,CPX
Smc6,CPX,Ylpm1,CPX
Smc6,CPX,Ccdc148,CPX
Smc6,CPX,Sppl3,CPX
Smc6,CPX,Cdkn1c,CPX
Smc6,CPX,Krcc1,CPX
Smc6,CPX,Nfyb,CPX
Smc6,CPX,4921504A21Rik,CPX
Smc6,CPX,Npepps,CPX
Smc6,CPX,Ap2b1,CPX
Smc6,CPX,Wasl,CPX
Smc6,CPX,Ergic2,CPX
Smc6,CPX,Psip1,CPX
Smc6,CPX,Sntb2,CPX
Smc6,CPX,Ccdc88a,CPX
Smc6,CPX,Pi4ka,CPX
Smc6,CPX,Arid4a,CPX
Smc6,CPX,Top1,CPX
Smc6,CPX,Rdx,CPX
Smc6,CPX,Golm2,CPX
Smc6,CPX,Tpr,CPX
Smc6,CPX,Nkapd1,CPX
Smc6,CPX,Frg1,CPX
Smc6,CPX,Nipbl,CPX
Smc6,CPX,Brd4,CPX
Smc6,CPX,Phf3,CPX
Smc6,CPX,Enpp5,CPX
Smc6,CPX,Fgfr1op2,CPX
Smc6,CPX,Fhad1,CPX
Smc6,CPX,Luzp1,CPX
Smc6,CPX,Ash1l,CPX
Smc6,CPX,Dhx36,CPX
Smc6,CPX,Lrp6,CPX
Smc6,CPX,Qser1,CPX
Smc6,CPX,B230219D22Rik,CPX
Smc6,CPX,Rad50,CPX
Smc6,CPX,Camk1d,CPX
Smc6,CPX,Fxr1,CPX
Smc6,CPX,Mansc4,CPX
Smc6,CPX,Cep290,CPX
Smc6,CPX,Fer,CPX
Smc6,CPX,Kif21a,CPX
Smc6,CPX,Phactr2,CPX
Smc6,CPX,Ccdc186,CPX
Smc6,CPX,Shoc2,CPX
Zfp78,CPX,Smim15,CPX
Ylpm1,CPX,Cdkn1c,CPX
Ylpm1,CPX,Rbm27,CPX
Ylpm1,CPX,Krcc1,CPX
Ylpm1,CPX,Smim15,CPX
Ylpm1,CPX,Npepps,CPX
Ylpm1,CPX,Plcb4,CPX
Ylpm1,CPX,Wasl,CPX
Ylpm1,CPX,Ergic2,CPX
Ylpm1,CPX,5730455P16Rik,CPX
Ylpm1,CPX,Sntb2,CPX
Ylpm1,CPX,Shb,CPX
Ylpm1,CPX,Ccdc88a,CPX
Ylpm1,CPX,Arid4a,CPX
Ylpm1,CPX,Top1,CPX
Ylpm1,CPX,Dstn,CPX
Ylpm1,CPX,Rdx,CPX
Ylpm1,CPX,Golm2,CPX
Ylpm1,CPX,Tmem161b,CPX
Ylpm1,CPX,Tpr,CPX
Ylpm1,CPX,Wbp4,CPX
Ylpm1,CPX,Ikzf5,CPX
Ylpm1,CPX,Nkapd1,CPX
Ylpm1,CPX,Cct4,CPX
Ylpm1,CPX,Frg1,CPX
Ylpm1,CPX,Clpp,CPX
Ylpm1,CPX,Nipbl,CPX
Ylpm1,CPX,Phf3,CPX
Ylpm1,CPX,Fhad1,CPX
Ylpm1,CPX,Zic2,CPX
Ylpm1,CPX,Baz1b,CPX
Ylpm1,CPX,Luzp1,CPX
Ylpm1,CPX,Ash1l,CPX
Ylpm1,CPX,Mafg,CPX
Ylpm1,CPX,B230219D22Rik,CPX
Ylpm1,CPX,Rad50,CPX
Ylpm1,CPX,Fxr1,CPX
Ylpm1,CPX,Pten,CPX
Ylpm1,CPX,Rif1,CPX
Ylpm1,CPX,Mansc4,CPX
Ylpm1,CPX,Pja2,CPX
Ylpm1,CPX,Kpna3,CPX
Ylpm1,CPX,Fer,CPX
Ylpm1,CPX,Kif21a,CPX
Ylpm1,CPX,Phactr2,CPX
Ylpm1,CPX,Smarca5,CPX
Ylpm1,CPX,Shoc2,CPX
Ylpm1,CPX,Slain2,CPX
Srebf2,CPX,Gpaa1,CPX
Srebf2,CPX,Ola1,CPX
Srebf2,CPX,Ilvbl,CPX
Pdss1,CPX,Pla2g3,CPX
Ccdc148,CPX,4921504A21Rik,CPX
Ccdc148,CPX,Plcb4,CPX
Ccdc148,CPX,Psip1,CPX
Ccdc148,CPX,Dstn,CPX
Ccdc148,CPX,Ildr2,CPX
Ccdc148,CPX,Rdx,CPX
Ccdc148,CPX,Golm2,CPX
Ccdc148,CPX,Vps13b,CPX
Ccdc148,CPX,Frg1,CPX
Ccdc148,CPX,Myof,CPX
Ccdc148,CPX,Phf3,CPX
Ccdc148,CPX,Lrp6,CPX
Ccdc148,CPX,Cep290,CPX
Slc2a2,CPX,Rhob,CPX
Slc2a2,CPX,Sh3bgrl,CPX
Slc2a2,CPX,B230219D22Rik,CPX
Slc2a2,CPX,Pja2,CPX
Fndc3a,CPX,Ccdc88a,CPX
Fndc3a,CPX,Wbp4,CPX
Fndc3a,CPX,B230219D22Rik,CPX
Fndc3a,CPX,Ccdc186,CPX
Sppl3,CPX,Wasl,CPX
Sppl3,CPX,Hsdl2,CPX
Sppl3,CPX,Tpr,CPX
Sppl3,CPX,Ptges2,CPX
Sppl3,CPX,Ash1l,CPX
Sppl3,CPX,Kif21a,CPX
Sppl3,CPX,Smarca5,CPX
4930556M19Rik,CPX,Ctsc,CPX
4930556M19Rik,CPX,Csnk1a1,CPX
4930556M19Rik,CPX,Sh3bgrl,CPX
4930556M19Rik,CPX,Slc22a17,CPX
4930556M19Rik,CPX,Nsg2,CPX
4930556M19Rik,CPX,B230219D22Rik,CPX
4930556M19Rik,CPX,Shoc2,CPX
Cdkn1c,CPX,Krcc1,CPX
Cdkn1c,CPX,Ap3b1,CPX
Cdkn1c,CPX,Wasl,CPX
Cdkn1c,CPX,Ergic2,CPX
Cdkn1c,CPX,Psip1,CPX
Cdkn1c,CPX,Arid4a,CPX
Cdkn1c,CPX,Top1,CPX
Cdkn1c,CPX,Rdx,CPX
Cdkn1c,CPX,Golm2,CPX
Cdkn1c,CPX,Tpr,CPX
Cdkn1c,CPX,Nkapd1,CPX
Cdkn1c,CPX,Cct4,CPX
Cdkn1c,CPX,Frg1,CPX
Cdkn1c,CPX,Nipbl,CPX
Cdkn1c,CPX,Enpp5,CPX
Cdkn1c,CPX,Fhad1,CPX
Cdkn1c,CPX,Efhb,CPX
Cdkn1c,CPX,Baz1b,CPX
Cdkn1c,CPX,Ash1l,CPX
Cdkn1c,CPX,B230219D22Rik,CPX
Cdkn1c,CPX,Rad50,CPX
Cdkn1c,CPX,Slc25a20,CPX
Cdkn1c,CPX,Cep290,CPX
Cdkn1c,CPX,Kif21a,CPX
Cdkn1c,CPX,Phactr2,CPX
Cdkn1c,CPX,Gtpbp4,CPX
Cdkn1c,CPX,Ccdc186,CPX
Cdkn1c,CPX,Slain2,CPX
Gm20052,CPX,Pebp4,CPX
Prpf6,CPX,Sec62,CPX
Prpf6,CPX,Brd4,CPX
Prpf6,CPX,Slc35a3,CPX
Gm43568,CPX,Ifi30,CPX
Cd47,CPX,Mfge8,CPX
Cd47,CPX,Cdc14a,CPX
Cd47,CPX,Ptk2b,CTX
Nicol1,CPX,Gprc5c,CPX
Nicol1,CPX,Txnrd2,CPX
Nicol1,CPX,Meaf6,CPX
Rbm27,CPX,Wapl,CPX
Rbm27,CPX,4921504A21Rik,CPX
Rbm27,CPX,Npepps,CPX
Rbm27,CPX,Plcb4,CPX
Rbm27,CPX,Ap2b1,CPX
Rbm27,CPX,Wasl,CPX
Rbm27,CPX,Ergic2,CPX
Rbm27,CPX,Psip1,CPX
Rbm27,CPX,Iqgap2,CPX
Rbm27,CPX,Sntb2,CPX
Rbm27,CPX,Ccdc88a,CPX
Rbm27,CPX,Top1,CPX
Rbm27,CPX,Ildr2,CPX
Rbm27,CPX,Rdx,CPX
Rbm27,CPX,Golm2,CPX
Rbm27,CPX,Tpr,CPX
Rbm27,CPX,Wbp4,CPX
Rbm27,CPX,Nkapd1,CPX
Rbm27,CPX,Evi5,CPX
Rbm27,CPX,Frg1,CPX
Rbm27,CPX,Clpp,CPX
Rbm27,CPX,Nipbl,CPX
Rbm27,CPX,Brd4,CPX
Rbm27,CPX,Phf3,CPX
Rbm27,CPX,Fgfr1op2,CPX
Rbm27,CPX,Fhad1,CPX
Rbm27,CPX,Baz1b,CPX
Rbm27,CPX,Ash1l,CPX
Rbm27,CPX,Lrp6,CPX
Rbm27,CPX,B230219D22Rik,CPX
Rbm27,CPX,Rad50,CPX
Rbm27,CPX,Sin3a,CPX
Rbm27,CPX,Rif1,CPX
Rbm27,CPX,Cep290,CPX
Rbm27,CPX,Kif21a,CPX
Rbm27,CPX,Phactr2,CPX
Rbm27,CPX,Smarca5,CPX
Rbm27,CPX,Ccdc186,CPX
Ruvbl1,CPX,Shfl,CPX
Gm6548,CPX,Dbndd1,CPX
Sesn3,CPX,Mtpn,CPX
Sesn3,CPX,Tada1,CPX
Sesn3,CPX,Pfn1,CPX
Mrps18a,CPX,Pbx1,CPX
Adam15,CPX,Wapl,CPX
Adam15,CPX,Adck2,CPX
Adam15,CPX,Mfge8,CPX
Adam15,CPX,Rhob,CPX
Adam15,CPX,Psmd3,CPX
Adam15,CPX,Evi5,CPX
Adam15,CPX,Slc22a17,CPX
Adam15,CPX,Smc4,CPX
Adam15,CPX,Ilvbl,CPX
Adam15,CPX,Ubc,CPX
Adam15,CPX,Ehd1,CPX
Adam15,CPX,Mef2a,CPX
Ints10,CPX,1700018L02Rik,CPX
0610040J01Rik,CPX,Plekhn1,CPX
Ctsc,CPX,Smim15,CPX
Ctsc,CPX,Frg1,CPX
Ctsc,CPX,Stag2,CPX
Ctsc,CPX,Tagln2,CPX
Krcc1,CPX,Smim15,CPX
Krcc1,CPX,Npepps,CPX
Krcc1,CPX,Ap2b1,CPX
Krcc1,CPX,Nol8,CPX
Krcc1,CPX,Wasl,CPX
Krcc1,CPX,Ergic2,CPX
Krcc1,CPX,Psip1,CPX
Krcc1,CPX,Sntb2,CPX
Krcc1,CPX,Top1,CPX
Krcc1,CPX,Dstn,CPX
Krcc1,CPX,Rdx,CPX
Krcc1,CPX,Golm2,CPX
Krcc1,CPX,Tmem161b,CPX
Krcc1,CPX,Tpr,CPX
Krcc1,CPX,Nkapd1,CPX
Krcc1,CPX,Cct4,CPX
Krcc1,CPX,Frg1,CPX
Krcc1,CPX,Nipbl,CPX
Krcc1,CPX,Fgfr1op2,CPX
Krcc1,CPX,Fhad1,CPX
Krcc1,CPX,Efhb,CPX
Krcc1,CPX,Baz1b,CPX
Krcc1,CPX,Ash1l,CPX
Krcc1,CPX,B230219D22Rik,CPX
Krcc1,CPX,Upf2,CPX
Krcc1,CPX,Rad50,CPX
Krcc1,CPX,Fgl2,CPX
Krcc1,CPX,Rif1,CPX
Krcc1,CPX,Cep290,CPX
Krcc1,CPX,Fer,CPX
Krcc1,CPX,Kif21a,CPX
Krcc1,CPX,Phactr2,CPX
Krcc1,CPX,Gtpbp4,CPX
Krcc1,CPX,Slain2,CPX
Rbm20,CPX,Ptger1,CPX
Wapl,CPX,Zfp322a,CPX
Wapl,CPX,Mfge8,CPX
Wapl,CPX,Plcb4,CPX
Wapl,CPX,Sntb2,CPX
Wapl,CPX,Arid4a,CPX
Wapl,CPX,Csnk1a1,CPX
Wapl,CPX,Sh3bgrl,CPX
Wapl,CPX,Nipbl,CPX
Wapl,CPX,Fgfr1op2,CPX
Wapl,CPX,Nsg2,CPX
Wapl,CPX,9530026P05Rik,CPX
Wapl,CPX,Mafg,CPX
Wapl,CPX,Npat,CPX
Wapl,CPX,Dlg4,CPX
Wapl,CPX,Ubc,CPX
Wapl,CPX,Zfp1007,CPX
Wapl,CPX,Sytl2,CPX
Wapl,CPX,Fcho2,CTX
Wapl,CPX,Smarca5,CPX
Wapl,CPX,Ehd1,CPX
Aldh9a1,CPX,Cldn22,CPX
Aldh9a1,CPX,Ctr9,CPX
Gm37219,CPX,Lurap1,CPX
Gm37219,CPX,Kif22,CPX
Casp8,CPX,Lrp6,CPX
Sec62,CPX,Iqgap2,CPX
Sec62,CPX,Josd1,CPX
Sec62,CPX,Lrrc8c,CPX
Sec62,CPX,Upf2,CPX
Sec62,CPX,Dynll1,CPX
Smim15,CPX,Ap2b1,CPX
Smim15,CPX,Ergic2,CPX
Smim15,CPX,Shb,CPX
Smim15,CPX,Dstn,CPX
Smim15,CPX,Golm2,CPX
Smim15,CPX,Tmem161b,CPX
Smim15,CPX,Fhad1,CPX
Smim15,CPX,Ash1l,CPX
Smim15,CPX,B230219D22Rik,CPX
Smim15,CPX,Camk1d,CPX
Smim15,CPX,Tagln2,CPX
Smim15,CPX,Phactr2,CPX
Smim15,CPX,Slain2,CPX
Aox3,CPX,Bhlhe41,CPX
Aox3,CPX,Pbx1,CPX
Eif3h,CPX,Mfge8,CPX
Eif3h,CPX,Gnas,CPX
Eif3h,CPX,Slc25a16,CPX
Eif3h,CPX,Tulp4,CPX
Eif3h,CPX,Ahcyl2,CPX
Eif3h,CPX,Psmg3,CPX
Eif3h,CPX,Dcaf12l1,CPX
Eif3h,CPX,Dync1h1,CPX
Eif3h,CPX,Stxbp4,CPX
Mx2,CPX,Cul7,CPX
Mx2,CPX,Trabd,CPX
Mx2,CPX,Ndufaf1,CPX
Gm37204,CPX,Frg1,CPX
Gm37204,CPX,Ralgapa2,CPX
Gm37204,CPX,Mpp7,CPX
Ifih1,CPX,Eeig1,CPX
Nfyb,CPX,Smim10l1,CPX
Nfyb,CPX,Net1,CPX
Nfyb,CPX,Irak1bp1,CPX
Nfyb,CPX,Fhad1,CPX
Nfyb,CPX,Shoc2,CPX
Prxl2c,CPX,A430108G06Rik,CPX
Smim10l1,CPX,Gtpbp4,CPX
Smim10l1,CPX,Ccar1,CPX
Smim10l1,CPX,Gsta4,CPX
Apc2,CPX,Ralgapa2,CPX
Heatr3,CPX,Mfge8,CPX
Heatr3,CPX,Hk1,CPX
Adck2,CPX,Eef1a1,CPX
Adck2,CPX,Suclg2,CPX
Adck2,CPX,Tnfrsf1b,CPX
Gpaa1,CPX,Mfge8,CPX
Gpaa1,CPX,Gprc5c,CPX
Gpaa1,CPX,Sh3bgrl,CPX
Gpaa1,CPX,Slc22a17,CPX
Gpaa1,CPX,Ubc,CPX
Gpaa1,CPX,Ganab,CPX
4921504A21Rik,CPX,Npepps,CPX
4921504A21Rik,CPX,Iqgap2,CPX
4921504A21Rik,CPX,Pi4ka,CPX
4921504A21Rik,CPX,Pbx1,CPX
4921504A21Rik,CPX,Dstn,CPX
4921504A21Rik,CPX,Ildr2,CPX
4921504A21Rik,CPX,Itch,CPX
4921504A21Rik,CPX,Golm2,CPX
4921504A21Rik,CPX,Vps13b,CPX
4921504A21Rik,CPX,Nkapd1,CPX
4921504A21Rik,CPX,Frg1,CPX
4921504A21Rik,CPX,Nipbl,CPX
4921504A21Rik,CPX,Fhad1,CPX
4921504A21Rik,CPX,Ash1l,CPX
4921504A21Rik,CPX,Mafg,CPX
4921504A21Rik,CPX,Lrp6,CPX
4921504A21Rik,CPX,Rad50,CPX
4921504A21Rik,CPX,Fxr1,CPX
4921504A21Rik,CPX,Sin3a,CPX
4921504A21Rik,CPX,Cep290,CPX
4921504A21Rik,CPX,Stag2,CPX
4921504A21Rik,CPX,Ube2q2,CPX
4921504A21Rik,CPX,Phactr2,CPX
4921504A21Rik,CPX,Smarca5,CPX
4921504A21Rik,CPX,Ccdc186,CPX
Gpr4,CPX,Afg3l1,CPX
Npepps,CPX,Plcb4,CPX
Npepps,CPX,Ap2b1,CPX
Npepps,CPX,Nol8,CPX
Npepps,CPX,Adprh,CPX
Npepps,CPX,Wasl,CPX
Npepps,CPX,Ergic2,CPX
Npepps,CPX,Sntb2,CPX
Npepps,CPX,Ccdc88a,CPX
Npepps,CPX,Arid4a,CPX
Npepps,CPX,Top1,CPX
Npepps,CPX,Dstn,CPX
Npepps,CPX,Ildr2,CPX
Npepps,CPX,Rdx,CPX
Npepps,CPX,Golm2,CPX
Npepps,CPX,Tmem161b,CPX
Npepps,CPX,Tpr,CPX
Npepps,CPX,Nkapd1,CPX
Npepps,CPX,Frg1,CPX
Npepps,CPX,Clpp,CPX
Npepps,CPX,Nipbl,CPX
Npepps,CPX,Fgfr1op2,CPX
Npepps,CPX,Fhad1,CPX
Npepps,CPX,Zic2,CPX
Npepps,CPX,Baz1b,CPX
Npepps,CPX,Luzp1,CPX
Npepps,CPX,Ash1l,CPX
Npepps,CPX,Dhx36,CPX
Npepps,CPX,B230219D22Rik,CPX
Npepps,CPX,Rad50,CPX
Npepps,CPX,Fxr1,CPX
Npepps,CPX,Rif1,CPX
Npepps,CPX,Mansc4,CPX
Npepps,CPX,Cep290,CPX
Npepps,CPX,Mpp7,CPX
Npepps,CPX,Fer,CPX
Npepps,CPX,Stag2,CPX
Npepps,CPX,Kif21a,CPX
Npepps,CPX,Ube2q2,CPX
Npepps,CPX,Phactr2,CPX
Npepps,CPX,Ccdc186,CPX
Npepps,CPX,Shoc2,CPX
Eef1a1,CPX,Mfge8,CPX
Eef1a1,CPX,Hk1,CPX
Eef1a1,CPX,Psmd3,CPX
Eef1a1,CPX,Suclg2,CPX
Eef1a1,CPX,Tulp4,CPX
Eef1a1,CPX,Ubc,CPX
Eef1a1,CPX,Sytl2,CPX
Eef1a1,CPX,Tm9sf3,CPX
Rmnd5b,CPX,Tppp3,CPX
Rmnd5b,CPX,Tbc1d2,CPX
Pqbp1,CPX,Lrrc8c,CPX
Capn15,CPX,Gm43360,CPX
Capn15,CPX,G2e3,CPX
Zfp322a,CPX,Limch1,CPX
Zfp322a,CPX,Csnk1a1,CPX
Zfp322a,CPX,Smc4,CPX
Zfp322a,CPX,Ubc,CPX
Zfp322a,CPX,Mpp7,CPX
Mfge8,CPX,Hk1,CPX
Mfge8,CPX,Tkt,CPX
Mfge8,CPX,Psmd3,CPX
Mfge8,CPX,Atp6v1f,CPX
Mfge8,CPX,Ahcyl2,CPX
Mfge8,CPX,Ramac,CPX
Mfge8,CPX,Ilvbl,CPX
Mfge8,CPX,Dcaf12l1,CPX
Mfge8,CPX,Ubc,CPX
Mfge8,CPX,Ganab,CPX
Mfge8,CPX,Dync1h1,CPX
Mfge8,CPX,Fcho2,CTX
Mfge8,CPX,Acbd4,CPX
Mfge8,CPX,Spata13,CPX
Hk1,CPX,Tkt,CPX
Hk1,CPX,Psmd3,CPX
Hk1,CPX,Gpr162,CPX
Hk1,CPX,Ptk2b,CTX
Hk1,CPX,Fcho2,CTX
Hk1,CPX,Acbd4,CPX
Plcb4,CPX,Wasl,CPX
Plcb4,CPX,Ergic2,CPX
Plcb4,CPX,Iqgap2,CPX
Plcb4,CPX,Sntb2,CPX
Plcb4,CPX,Ccdc88a,CPX
Plcb4,CPX,Arid4a,CPX
Plcb4,CPX,Dstn,CPX
Plcb4,CPX,Rdx,CPX
Plcb4,CPX,Vps13b,CPX
Plcb4,CPX,Secisbp2l,CPX
Plcb4,CPX,Nkapd1,CPX
Plcb4,CPX,Clpp,CPX
Plcb4,CPX,Nipbl,CPX
Plcb4,CPX,Fgfr1op2,CPX
Plcb4,CPX,Luzp1,CPX
Plcb4,CPX,9530026P05Rik,CPX
Plcb4,CPX,Ash1l,CPX
Plcb4,CPX,Dhx36,CPX
Plcb4,CPX,B230219D22Rik,CPX
Plcb4,CPX,Rad50,CPX
Plcb4,CPX,Fxr1,CPX
Plcb4,CPX,Rif1,CPX
Plcb4,CPX,Phactr2,CPX
Plcb4,CPX,Smarca5,CPX
Plcb4,CPX,Ccdc186,CPX
Drc3,CPX,Emc3,CPX
Limch1,CPX,Asb8,CPX
Limch1,CPX,Csnk1a1,CPX
Limch1,CPX,Evi5,CPX
Limch1,CPX,Fgfr1op2,CPX
Limch1,CPX,Smc4,CPX
Limch1,CPX,9530026P05Rik,CPX
Limch1,CPX,Mpp7,CPX
Limch1,CPX,Kpna3,CPX
Col5a3,CPX,Faap24,CPX
Ap2b1,CPX,Stk26,CPX
Ap2b1,CPX,Iqgap2,CPX
Ap2b1,CPX,Eif3g,CPX
Ap2b1,CPX,Sntb2,CPX
Ap2b1,CPX,Ccdc88a,CPX
Ap2b1,CPX,Arid4a,CPX
Ap2b1,CPX,Pbx1,CPX
Ap2b1,CPX,Dstn,CPX
Ap2b1,CPX,Ildr2,CPX
Ap2b1,CPX,Synm,CPX
Ap2b1,CPX,Tpr,CPX
Ap2b1,CPX,Nkapd1,CPX
Ap2b1,CPX,Frg1,CPX
Ap2b1,CPX,Nipbl,CPX
