node_u,node_v,dir_u,dir_v,edge_dir
2-Pyrrolidinone-PLS,3-Methyl-2-furoic acid-Feci,1,1,-1
2-Pyrrolidinone-PLS,5-Hydroxymethyl-2-furoic acid-Feci,1,-1,-1
2-Pyrrolidinone-PLS,5-Methyluridine-Feci,1,-1,1
2-Pyrrolidinone-PLS,6-Hydroxyhexanoic acid-Feci,1,-1,-1
2-Pyrrolidinone-PLS,9H-Purin-6-ol-Feci,1,-1,-1
2-Pyrrolidinone-PLS,"beta-D-Galactopyranoside, methyl-, acetate-Feci",1,1,-1
2-Pyrrolidinone-PLS,"Butanoic acid, 3,4-dihydroxy--Feci",1,-1,1
2-Pyrrolidinone-PLS,Citric acid-Feci,1,-1,-1
2-Pyrrolidinone-PLS,"D-(+)-Ribono-1,4-lactone -Feci",1,-1,1
2-Pyrrolidinone-PLS,"D-Erythro-Pentofuranose, 2-deoxy-1,3-bis-O-posphate-Feci",1,-1,-1
2-Pyrrolidinone-PLS,D-Mannopyranose-Feci,1,1,1
2-Pyrrolidinone-PLS,D-Psicofuranose-Feci,1,1,1
2-Pyrrolidinone-PLS,Glycolic acid-Feci,1,-1,-1
2-Pyrrolidinone-PLS,Idoxuridine -Feci,1,-1,-1
2-Pyrrolidinone-PLS,N-Acetyl-L-glutamic acid-Feci,1,-1,-1
2-Pyrrolidinone-PLS,N-Methyl-L-proline-Feci,1,1,1
2-Pyrrolidinone-PLS,"Pentitol, 3-desoxy-Feci",1,1,-1
2-Pyrrolidinone-PLS,Pipecolic acid-Feci,1,-1,1
2-Pyrrolidinone-PLS,"Propanoic acid, 2-oxo-Feci",1,-1,-1
2-Pyrrolidinone-PLS,Pyridoxic acid-Feci,1,-1,-1
2-Pyrrolidinone-PLS,Tripropylene glycol monomethyl ether-Feci,1,-1,-1
"Aziridine, 1-(2-buten-2-yl)--PLS",L-Serine-Feci,-1,-1,-1
"Aziridine, 1-(2-buten-2-yl)--PLS",N-Acetylglucosamine-Feci,-1,-1,-1
"Aziridine, 1-(2-buten-2-yl)--PLS",Niacinamide-Feci,-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",12-Oxooctadecanoate-Feci,-1,1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",1-Dodecanol-Feci,-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS","1-Propanamine, N,N-diethyl--Feci",-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS","2',2,3,6'-Tetramethoxychalcone-Feci",-1,1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",2'-Deoxyribolactone-Feci,-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",2-Pyrrolidinone-Feci,-1,-1,-1
"Aziridine, 1-(2-buten-2-yl)--PLS",3-Methyl-2-furoic acid-Feci,-1,1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",4-Hydroxybutanoic acid-Feci,-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",5-Hydroxymethyl-2-furoic acid-Feci,-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",5-Methyluridine-Feci,-1,-1,-1
"Aziridine, 1-(2-buten-2-yl)--PLS",5-Oxohexanoic Acid-Feci,-1,1,1
"Aziridine, 1-(2-buten-2-yl)--PLS","Azetidine, 1-acetyl-2-methyl-Feci",-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",beta-Alanine-Feci,-1,-1,-1
"Aziridine, 1-(2-buten-2-yl)--PLS",beta-Arabinopyranose-Feci,-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",beta-D-(-)-Ribopyranose-Feci,-1,-1,-1
"Aziridine, 1-(2-buten-2-yl)--PLS","beta-D-Galactopyranoside, methyl-, acetate-Feci",-1,1,-1
"Aziridine, 1-(2-buten-2-yl)--PLS","beta-d-Glucopyranose, 2-(acetylamino)-3,6-anhydro-2-deoxy-Feci",-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",Citric acid-Feci,-1,-1,-1
"Aziridine, 1-(2-buten-2-yl)--PLS",Cyclohexanol-Feci,-1,1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",Deoxycholic Acid-Feci,-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",Deoxyribopyranose-Feci,-1,1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",Dihydroxyacetone-Feci,-1,1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",Glyceric acid-Feci,-1,1,-1
"Aziridine, 1-(2-buten-2-yl)--PLS","Guanidine, N,N-dimethyl-Feci",-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS","Hexadecanoic acid, tetradecyl ester-Feci",-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",Itaconic acid-Feci,-1,1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",L-(+)-Lactic acid-Feci,-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",L-Glutamic acid-Feci,-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",Menthol-Feci,-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",N-(2-hydroxyethyl)-succinimide-Feci,-1,-1,-1
"Aziridine, 1-(2-buten-2-yl)--PLS",N-Methyl-L-proline-Feci,-1,1,-1
"Aziridine, 1-(2-buten-2-yl)--PLS",Nonanoic acid-Feci,-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",Octanoic acid-Feci,-1,1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",Pipecolic acid-Feci,-1,-1,-1
"Aziridine, 1-(2-buten-2-yl)--PLS","Propane, 2-methyl-Feci",-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",Pyridoxic acid-Feci,-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",Pyrrole-2-carboxylic acid-Feci,-1,-1,-1
"Aziridine, 1-(2-buten-2-yl)--PLS",Tetrahydrogeranyl formate-Feci,-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",Tripropylene glycol monomethyl ether-Feci,-1,-1,1
"Aziridine, 1-(2-buten-2-yl)--PLS",Undecanoic acid-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Niacinamide-Feci,-1,-1,-1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",N-Methyl-alpha-aminoisobutyric acid-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Thr-Leu-Feci,-1,1,-1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS","(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol-Feci",-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS","(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-Feci",-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",11-Hydroxy-.DELTA.-9-tetrahydrocannabinol-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",17-alpha-Hydroxypregnenolone-Feci,-1,1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",1-Dodecanol-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",1-Methyl-4-hydroxy-1H-imidazol-2-amine-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",1-Octanol-Feci,-1,1,-1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",1-Tetradecanol-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS","2,3,4,5-Tetrahydroxypentanoic acid-1,4-lactone-Feci",-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS","2,3,4-Trihydroxybutyric acid-Feci",-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS","2-Allyl-1,4-dimethoxybenzene -Feci",-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",2-Aminobutanoic acid-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",2'-Deoxyribolactone-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",2-Hydroxy-3-methylbutyric acid-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",2-Palmitoylglycerol-Feci,-1,1,-1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",2-Piperidinone-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS","3-Hydroxy-2,3-dihydromaltol-Feci",-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",3-Hydroxyisovaleric acid-Feci,-1,-1,-1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",3-Methyl-2-furoic acid-Feci,-1,1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",3-Pyridylcarbinol-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",pyrazole-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",4-Hydroxybenzoic acid-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",4-Hydroxyphenyllactic acid-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",9-Octadecenamide-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",9-Octadecenoic acid-Feci,-1,1,-1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Arabinitol-Feci,-1,-1,-1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Arabinose-Feci,-1,1,-1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Azelaic acid-Feci,-1,1,-1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS","Azetidine, 1-acetyl-2-methyl-Feci",-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS","beta-D-Galactopyranoside, methyl-, acetate-Feci",-1,1,-1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Butyl Succinate-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Cholesterol-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",D-(+)-Glucosamine-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",D-(+)-Talofuranose-Feci,-1,1,-1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Decyl oleate-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Deoxycholic Acid-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS","D-Erythro-Pentitol, 2-deoxy--Feci",-1,1,-1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS","D-Erythro-Pentofuranose, 2-deoxy-1,3-bis-O-posphate-Feci",-1,-1,-1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",d-Erythrotetrofuranose-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS","Erythrono-1,4-lactone-Feci",-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Glyceric acid-Feci,-1,1,-1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Glycerol-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Idoxuridine -Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",L-(+)-Lactic acid-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",L-Proline-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",L-Valine-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Monomethyl succinate-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Niacin-Feci,-1,-1,-1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS","Propanoic acid, 2-oxo-Feci",-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Pyrogallol-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Sebacic acid-Feci,-1,-1,-1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Syringaldehyde-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS","Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-Feci",-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Uracil-Feci,-1,-1,1
"D-(+)-Ribono-1,4-lactone (R,S,R)--PLS",Urea-Feci,-1,-1,1
Hydroquinidine-PLS,N-Methyl-alpha-aminoisobutyric acid-Feci,-1,-1,1
Hydroquinidine-PLS,Thr-Leu-Feci,-1,1,-1
Hydroquinidine-PLS,11-Hydroxy-.DELTA.-9-tetrahydrocannabinol-Feci,-1,-1,1
Hydroquinidine-PLS,1-Dodecanol-Feci,-1,-1,1
Hydroquinidine-PLS,1-Hexacosene-Feci,-1,-1,1
Hydroquinidine-PLS,1-Methyl-4-hydroxy-1H-imidazol-2-amine-Feci,-1,-1,1
Hydroquinidine-PLS,1-Octadecanol-Feci,-1,-1,1
Hydroquinidine-PLS,"1-Propanamine, N,N-diethyl--Feci",-1,-1,1
Hydroquinidine-PLS,1-Tetradecanol-Feci,-1,-1,1
Hydroquinidine-PLS,"2,3,4,5-Tetrahydroxypentanoic acid-1,4-lactone-Feci",-1,-1,1
Hydroquinidine-PLS,"2,3-Butanediol-Feci",-1,-1,1
Hydroquinidine-PLS,"2,5-Dimethoxybenzhydrazide-Feci",-1,-1,-1
Hydroquinidine-PLS,"2,5-Dimethoxyphenol-Feci",-1,-1,1
Hydroquinidine-PLS,2-Aminobutanoic acid-Feci,-1,-1,-1
Hydroquinidine-PLS,2'-Deoxyribolactone-Feci,-1,-1,1
Hydroquinidine-PLS,2-Hydroxy-3-methylbutyric acid-Feci,-1,-1,1
Hydroquinidine-PLS,2-Palmitoylglycerol-Feci,-1,1,1
Hydroquinidine-PLS,2-Piperidinone-Feci,-1,-1,-1
Hydroquinidine-PLS,"2-Propenoic acid, 2-hydroxy-3-(4-hydroxyphenyl)-Feci",-1,-1,-1
Hydroquinidine-PLS,2-Pyrrolidinone-Feci,-1,-1,-1
Hydroquinidine-PLS,3-Undecene-Feci,-1,-1,1
Hydroquinidine-PLS,4-Hydroxybenzaldehyde-Feci,-1,-1,-1
Hydroquinidine-PLS,4-Hydroxybutanoic acid-Feci,-1,-1,1
Hydroquinidine-PLS,5-Hydroxymethyl-2-furoic acid-Feci,-1,-1,1
Hydroquinidine-PLS,alpha-Tocopheryl acetate-Feci,-1,1,1
Hydroquinidine-PLS,D-(+)-Glucosamine-Feci,-1,-1,-1
Hydroquinidine-PLS,D-Allofuranose-Feci,-1,-1,1
Hydroquinidine-PLS,Decanoic acid-Feci,-1,-1,1
Hydroquinidine-PLS,Decyl oleate-Feci,-1,-1,1
Hydroquinidine-PLS,D-Fructose-Feci,-1,-1,-1
Hydroquinidine-PLS,D-Mannopyranose-Feci,-1,1,-1
Hydroquinidine-PLS,D-Psicofuranose-Feci,-1,1,-1
Hydroquinidine-PLS,Glyceric acid-Feci,-1,1,-1
Hydroquinidine-PLS,Glycerol tricaprylate-Feci,-1,-1,1
Hydroquinidine-PLS,Hexacosanoic acid-Feci,-1,-1,-1
Hydroquinidine-PLS,Ketamine-Feci,-1,-1,1
Hydroquinidine-PLS,Menthol-Feci,-1,-1,1
Hydroquinidine-PLS,Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside-Feci,-1,1,1
Hydroquinidine-PLS,Methylsuccinic acid-Feci,-1,-1,-1
Hydroquinidine-PLS,Octadecyl octyl ether-Feci,-1,-1,1
Hydroquinidine-PLS,Pentanedioic acid-Feci,-1,-1,-1
Hydroquinidine-PLS,Phenylalanine-Feci,-1,-1,-1
Hydroquinidine-PLS,Phloretic acid-Feci,-1,-1,1
Hydroquinidine-PLS,"Propanoic acid, 2-oxo-Feci",-1,-1,1
Hydroquinidine-PLS,Pyrogallol-Feci,-1,-1,1
Hydroquinidine-PLS,Tricine-Feci,-1,-1,-1
Hydroquinidine-PLS,Tripropylene glycol monomethyl ether-Feci,-1,-1,1
Hydroquinidine-PLS,Tyrosine-Feci,-1,-1,-1
Hydroquinidine-PLS,Urea-Feci,-1,-1,1
Hydroquinidine-PLS,Vanillin-Feci,-1,-1,-1
Hydroquinidine-PLS,"Xylonic acid, delta-lactone-Feci",-1,1,-1
Methylmalonic monoamide-PLS,L-Serine-Feci,-1,-1,1
Methylmalonic monoamide-PLS,Niacinamide-Feci,-1,-1,-1
Methylmalonic monoamide-PLS,Thr-Leu-Feci,-1,1,-1
Methylmalonic monoamide-PLS,"1,4-Butanediol-Feci",-1,1,-1
Methylmalonic monoamide-PLS,11-Hydroxy-.DELTA.-9-tetrahydrocannabinol-Feci,-1,-1,1
Methylmalonic monoamide-PLS,"2,5-Di-tert-butyl-4-hydroxyphenol-Feci",-1,-1,1
Methylmalonic monoamide-PLS,2-Aminobutanoic acid-Feci,-1,-1,1
Methylmalonic monoamide-PLS,"2-Propenoic acid, 2-hydroxy-3-(4-hydroxyphenyl)-Feci",-1,-1,1
Methylmalonic monoamide-PLS,2-Pyrrolidinone-Feci,-1,-1,1
Methylmalonic monoamide-PLS,3-(3-Hydroxyphenyl)propanoic acid-Feci,-1,-1,1
Methylmalonic monoamide-PLS,9-Octadecenamide-Feci,-1,-1,1
Methylmalonic monoamide-PLS,alpha-Linolenic acid-Feci,-1,-1,1
Methylmalonic monoamide-PLS,Arabinitol-Feci,-1,-1,-1
Methylmalonic monoamide-PLS,"Azetidine, 1-acetyl-2-methyl-Feci",-1,-1,1
Methylmalonic monoamide-PLS,beta-Alanine-Feci,-1,-1,1
Methylmalonic monoamide-PLS,"beta-D-Galactopyranoside, methyl-, acetate-Feci",-1,1,-1
Methylmalonic monoamide-PLS,Cholesterol-Feci,-1,-1,1
Methylmalonic monoamide-PLS,Citric acid-Feci,-1,-1,1
Methylmalonic monoamide-PLS,D-(-)-Fructofuranose-Feci,-1,-1,1
Methylmalonic monoamide-PLS,D-(+)-Glucosamine-Feci,-1,-1,1
Methylmalonic monoamide-PLS,Deoxyribopyranose-Feci,-1,1,-1
Methylmalonic monoamide-PLS,"D-Erythro-Pentitol, 2-deoxy--Feci",-1,1,-1
Methylmalonic monoamide-PLS,d-Erythrotetrofuranose-Feci,-1,-1,1
Methylmalonic monoamide-PLS,Dihydroxyacetone-Feci,-1,1,-1
Methylmalonic monoamide-PLS,DL-Phenylalanine-Feci,-1,-1,1
Methylmalonic monoamide-PLS,Hydracrylic acid-Feci,-1,-1,1
Methylmalonic monoamide-PLS,Itaconic acid-Feci,-1,1,-1
Methylmalonic monoamide-PLS,L-Aspartic acid-Feci,-1,-1,1
Methylmalonic monoamide-PLS,L-Isoleucine-Feci,-1,-1,1
Methylmalonic monoamide-PLS,L-Leucine-Feci,-1,-1,1
Methylmalonic monoamide-PLS,L-Proline-Feci,-1,-1,1
Methylmalonic monoamide-PLS,L-Valine-Feci,-1,-1,1
Methylmalonic monoamide-PLS,L-Valyl-L-leucine-Feci,-1,1,-1
Methylmalonic monoamide-PLS,Monomethyl succinate-Feci,-1,-1,1
Methylmalonic monoamide-PLS,"N-Acetyl-D-galactosamine, (R,R,R,R)-Feci",-1,-1,1
Methylmalonic monoamide-PLS,Niacin-Feci,-1,-1,-1
Methylmalonic monoamide-PLS,Phenylalanine-Feci,-1,-1,1
Methylmalonic monoamide-PLS,Phloretic acid-Feci,-1,-1,1
Methylmalonic monoamide-PLS,Ribonic acid-Feci,-1,-1,1
Methylmalonic monoamide-PLS,Salsoline-Feci,-1,-1,1
Methylmalonic monoamide-PLS,Sebacic acid-Feci,-1,-1,-1
Methylmalonic monoamide-PLS,Serine-Feci,-1,-1,1
Methylmalonic monoamide-PLS,Tricine-Feci,-1,-1,1
Methylmalonic monoamide-PLS,"Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-Feci",-1,-1,1
Methylmalonic monoamide-PLS,Tyrosine-Feci,-1,-1,1
Methylmalonic monoamide-PLS,Uracil-Feci,-1,-1,1
Methylmalonic monoamide-PLS,Urea-Feci,-1,-1,1
Phosalone-PLS,L-Glutamine-Feci,1,-1,1
Phosalone-PLS,12-Oxooctadecanoate-Feci,1,1,1
Phosalone-PLS,13-Docosenamide-Feci,1,-1,-1
Phosalone-PLS,1-Dodecanol-Feci,1,-1,-1
Phosalone-PLS,1-Methyl-4-hydroxy-1H-imidazol-2-amine-Feci,1,-1,-1
Phosalone-PLS,1-Tetracosene-Feci,1,-1,1
Phosalone-PLS,"2,3,4,5-Tetrahydroxypentanoic acid-1,4-lactone-Feci",1,-1,-1
Phosalone-PLS,"2,3,4-Trihydroxybutyric acid-Feci",1,-1,-1
Phosalone-PLS,"2,5-Dimethoxybenzhydrazide-Feci",1,-1,-1
Phosalone-PLS,"2-Allyl-1,4-dimethoxybenzene -Feci",1,-1,-1
Phosalone-PLS,"2-Butenoic acid, 2-hydroxy--Feci",1,-1,-1
Phosalone-PLS,2'-Deoxyribolactone-Feci,1,-1,-1
Phosalone-PLS,"2-Propenoic acid, 2-hydroxy-3-(4-hydroxyphenyl)-Feci",1,-1,-1
Phosalone-PLS,3-Hexenedioic acid-Feci,1,-1,-1
Phosalone-PLS,"3-Hydroxy-2,3-dihydromaltol-Feci",1,-1,-1
Phosalone-PLS,3-Hydroxybutyric acid-Feci,1,-1,-1
Phosalone-PLS,3-Pyridylcarbinol-Feci,1,-1,-1
Phosalone-PLS,pyrazole-Feci,1,-1,-1
Phosalone-PLS,4-Hydroxybenzaldehyde-Feci,1,-1,-1
Phosalone-PLS,4-Hydroxybenzoic acid-Feci,1,-1,-1
Phosalone-PLS,9-Octadecenamide-Feci,1,-1,-1
Phosalone-PLS,9-Octadecenoic acid-Feci,1,1,1
Phosalone-PLS,Benzoic Acid-Feci,1,-1,-1
Phosalone-PLS,"beta-d-Glucopyranose, 2-(acetylamino)-3,6-anhydro-2-deoxy-Feci",1,-1,-1
Phosalone-PLS,Butyl Succinate-Feci,1,-1,-1
Phosalone-PLS,Campesterol-Feci,1,1,1
Phosalone-PLS,Cholesterol-Feci,1,-1,-1
Phosalone-PLS,Cyclohexanol-Feci,1,1,-1
Phosalone-PLS,Cytosine-Feci,1,-1,-1
Phosalone-PLS,D-(-)-Fructofuranose-Feci,1,-1,-1
Phosalone-PLS,D-(+)-Glucosamine-Feci,1,-1,-1
Phosalone-PLS,Decyl oleate-Feci,1,-1,-1
Phosalone-PLS,d-Erythrotetrofuranose-Feci,1,-1,-1
Phosalone-PLS,D-Glucose-Feci,1,-1,-1
Phosalone-PLS,Dihydrouracil-Feci,1,-1,-1
Phosalone-PLS,Dihydroxyacetone-Feci,1,1,-1
Phosalone-PLS,DL-Phenylalanine-Feci,1,-1,-1
Phosalone-PLS,D-Mannopyranose-Feci,1,1,-1
Phosalone-PLS,"Erythrono-1,4-lactone-Feci",1,-1,-1
Phosalone-PLS,Ethyl alpha-D-glucopyranoside-Feci,1,-1,-1
Phosalone-PLS,"Gluconolactone (3R,4S,5R,6R)-Feci",1,-1,-1
Phosalone-PLS,Glycerol-Feci,1,-1,-1
Phosalone-PLS,"Hexadecanoic acid, 4-hydroxybutyl ester-Feci",1,-1,-1
Phosalone-PLS,"Hexadecanoic acid, tetradecyl ester-Feci",1,-1,-1
Phosalone-PLS,Hydracrylic acid-Feci,1,-1,-1
Phosalone-PLS,Hymexazole-Feci,1,-1,-1
Phosalone-PLS,Idoxuridine -Feci,1,-1,-1
Phosalone-PLS,"Inosose-2, myo-Feci",1,-1,-1
Phosalone-PLS,L-5-Oxoproline-Feci,1,-1,-1
Phosalone-PLS,L-Isoleucine-Feci,1,-1,-1
Phosalone-PLS,L-Leucine-Feci,1,-1,-1
Phosalone-PLS,L-Proline-Feci,1,-1,-1
Phosalone-PLS,L-Valine-Feci,1,-1,-1
Phosalone-PLS,Methylsuccinic acid-Feci,1,-1,-1
Phosalone-PLS,Myristic acid-Feci,1,-1,-1
Phosalone-PLS,"N-Acetyl-D-galactosamine, (R,R,R,R)-Feci",1,-1,-1
Phosalone-PLS,N-Acetyl-L-glutamic acid-Feci,1,-1,-1
Phosalone-PLS,N-Methyl-L-proline-Feci,1,1,1
Phosalone-PLS,Octadecyl octyl ether-Feci,1,-1,1
Phosalone-PLS,Pentadecanoic acid-Feci,1,-1,-1
Phosalone-PLS,"Pentitol, 3-desoxy-Feci",1,1,1
Phosalone-PLS,Phenylalanine-Feci,1,-1,-1
Phosalone-PLS,Picolinic acid-Feci,1,-1,-1
Phosalone-PLS,"Propane, 2-methyl-Feci",1,-1,-1
Phosalone-PLS,Ribonic acid-Feci,1,-1,-1
Phosalone-PLS,Salsoline-Feci,1,-1,-1
Phosalone-PLS,Serine-Feci,1,-1,-1
Phosalone-PLS,Syringaldehyde-Feci,1,-1,-1
Phosalone-PLS,Tricine-Feci,1,-1,-1
Phosalone-PLS,"Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-Feci",1,-1,-1
Phosalone-PLS,Tyrosine-Feci,1,-1,-1
Phosalone-PLS,Urea-Feci,1,-1,-1
Phosalone-PLS,Vanillin-Feci,1,-1,-1
Phosalone-PLS,"Xylonic acid, delta-lactone-Feci",1,1,-1
L-Glutamine-Feci,Norketamine-PLS,-1,1,1
Norketamine-PLS,N-Acetylglucosamine-Feci,1,-1,1
Norketamine-PLS,Phloroglucinol-Feci,1,1,1
Norketamine-PLS,"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-Feci",1,-1,1
Norketamine-PLS,"1,4-Butanediol-Feci",1,1,1
Norketamine-PLS,12-Oxooctadecanoate-Feci,1,1,1
Norketamine-PLS,2'-Deoxyribolactone-Feci,1,-1,1
Norketamine-PLS,2'-Desoxyuridine-Feci,1,-1,-1
Norketamine-PLS,2-Palmitoylglycerol-Feci,1,1,-1
Norketamine-PLS,2-Piperidinone-Feci,1,-1,1
Norketamine-PLS,"2-Propenoic acid, 2-hydroxy-3-(4-hydroxyphenyl)-Feci",1,-1,-1
Norketamine-PLS,3-(3-Hydroxyphenyl)propanoic acid-Feci,1,-1,1
Norketamine-PLS,3-Buten-2-one-Feci,1,1,1
Norketamine-PLS,3-Deoxyhexitol-Feci,1,-1,1
Norketamine-PLS,4-Hydroxy-5-(hydroxymethyl)oxolan-2-one-Feci,1,-1,-1
Norketamine-PLS,4-Hydroxyphenyllactic acid-Feci,1,-1,1
Norketamine-PLS,5-Hydroxymethyl-2-furoic acid-Feci,1,-1,-1
Norketamine-PLS,alpha-Linolenic acid-Feci,1,-1,1
Norketamine-PLS,Azelaic acid-Feci,1,1,1
Norketamine-PLS,beta-Alanine-Feci,1,-1,-1
Norketamine-PLS,beta-Arabinopyranose-Feci,1,-1,-1
Norketamine-PLS,"Butanoic acid, 3,4-dihydroxy--Feci",1,-1,1
Norketamine-PLS,"cis-4,5-Dihydroxy-o-dithiane-Feci",1,-1,1
Norketamine-PLS,Citric acid-Feci,1,-1,1
Norketamine-PLS,D-(-)-Ribofuranose-Feci,1,1,1
Norketamine-PLS,"D-(+)-Ribono-1,4-lactone -Feci",1,-1,1
Norketamine-PLS,Deoxycholic Acid-Feci,1,-1,1
